Id,acoust,analog,bass,beat,drum,effect,electron,field,glitch,guitar,hit,loop,machin,metal,nois,percuss,record,space,synth,synthes,vocal,voic
11,-4.6969986,-5.753087,-4.261594,-2.8112526,4.026035,-4.3426723,-4.24874,-6.6995044,-5.439847,-6.4232163,-3.7027388,-2.275572,-6.8806868,-5.335198,-4.398922,2.4497023,-3.5608234,-7.1762595,-6.8251295,-8.415757,-3.4628463,-5.977104
12,-6.568186,-5.7553015,-6.2846413,-2.708421,-0.09495139,-4.997089,-3.2944899,-6.3634562,-3.770331,-7.2188993,-6.847454,-1.6140443,-5.9298897,-5.7454023,-3.5449734,-3.4914622,-2.3097491,-6.684866,-4.6954,-7.877092,-3.1551092,-6.6358814
13,-6.094119,-1.9551034,1.3090756,-3.5477967,-5.9911876,-4.262704,-4.4253535,-10.9492,-4.3116045,-2.238854,-6.782671,-0.2640133,-5.101639,-7.8693123,-3.307647,-6.23872,-7.2143755,-3.9005136,0.925015,-4.329236,-4.7778096,-5.075918
14,-6.799877,-4.3332,0.07943189,-6.34955,-6.51114,-3.5624614,-3.5499072,-10.527169,-3.8397546,-3.9333708,-6.075309,-4.685169,-6.6583643,-6.9746428,-6.6881967,-7.9121776,-8.250658,-4.420505,-2.2411804,-1.7916746,-6.896862,-6.9159737
15,-8.184051,-7.9197636,-6.920246,-9.7967615,-4.2639904,-4.4688783,-3.8363435,-5.937155,-5.83583,-8.473684,0.2124958,-6.3008733,-7.7163653,-0.3497615,-5.721468,-3.5287774,-5.036394,-7.538946,-7.885722,-4.8973885,-6.0550494,-7.6316423
16,-8.539457,-2.1659837,-3.2658958,-4.424878,-6.0893927,-3.761426,-3.831018,-10.473443,-3.032499,-7.227975,-5.850279,-1.478425,-5.213749,-6.133671,-5.009962,-5.713743,-7.754159,-2.1216037,0.72623026,-3.925607,-6.376026,-7.0590286
17,-6.8872356,-5.276629,-5.586904,-9.097676,-10.138333,-3.8560386,-5.98478,-7.437077,-4.502177,-2.6616802,-3.3677242,-2.9787679,-4.3314133,-5.1128106,-0.76366293,-6.2637444,-4.932481,-3.6381273,-2.6059158,-5.870949,-4.505452,-3.3792138
18,-4.3579817,-7.495748,-7.254588,-9.905712,-7.3351936,-4.173487,-7.5889487,-7.0882835,-5.2338963,-4.3291445,-3.4573808,-7.2608466,-5.1929364,-7.930821,-6.089878,-4.909155,-5.9561806,-4.4021015,-6.7970505,-7.5012865,-0.9216554,2.857875
19,-6.340169,-3.9945788,-2.5846527,-4.61719,-3.8768606,-3.354068,-4.1364183,-11.170712,-3.0549278,-4.316571,-6.191502,-2.375562,-6.596513,-7.7807746,-5.35968,-6.3412676,-7.0813923,-5.5004873,-2.2129612,-5.1216335,-4.894549,-7.4937344
20,-6.2374105,0.40241098,-2.8983545,-5.7416244,-7.787258,-3.022983,-1.0935063,-9.362448,-4.104103,-5.6838174,-5.799487,-4.148899,-0.21708894,-9.155382,-3.6017244,-6.3885546,-7.159838,0.7509737,-2.069035,-4.219353,-2.5280168,3.0874531
21,-6.0807443,-4.806468,-5.277502,-6.84574,-5.569582,-3.0782056,-3.4902453,-3.9019585,0.022846699,-2.8374422,-2.9808598,-4.6668777,-7.010769,-2.935301,-1.844537,-5.730278,-1.3166914,-6.2517514,-3.5585852,-3.5275357,-8.439283,-10.42503
22,-6.683455,-7.9370623,-9.0685,-10.136201,-7.675256,-3.56985,-5.462736,2.0041058,-5.72155,-5.6360044,-4.285831,-7.1569257,-5.4282722,-3.113923,-3.6176133,-3.894752,2.2983766,-4.834283,-6.2675014,-3.918237,-4.1003275,-4.110976
23,-6.4412336,-8.723576,-7.1296997,-6.080582,-1.9600809,-5.97354,-5.175173,-5.038216,-6.1420074,-7.8762727,-1.4526598,-4.617394,-6.400341,1.149823,-3.3529472,2.5929418,-3.7092314,-6.8024616,-8.397886,-7.7759657,-4.332509,-6.532222
24,-3.82052,-7.980114,-4.1487637,-5.8971944,1.4441152,-4.5762777,-6.281029,-7.9887,-5.981509,-7.3554463,-3.853808,-6.273804,-9.973548,-4.2517414,-9.766846,-0.13430941,-6.3554144,-8.118171,-6.452701,-5.6759434,-6.415596,-8.680378
25,-7.9650946,-0.9250704,-2.2586558,-6.1638637,-6.7883883,-3.3517108,-1.7671362,-8.843861,-2.7389026,-4.0266466,-4.9099197,-2.8623073,-6.590369,-6.4672785,-4.2073445,-8.151136,-5.931151,-3.2199373,0.22939217,0.05895877,-7.5104227,-8.351206
26,-3.8495688,-8.520847,-4.975829,-4.6266193,3.9048266,-5.668159,-6.524817,-6.1894975,-7.464787,-6.9310894,-4.1893864,-4.3817563,-10.162824,-3.7255616,-9.05591,1.620455,-4.347753,-8.298517,-7.336894,-6.6389437,-5.613909,-8.758022
27,-5.269867,-7.917976,-7.251479,-5.514109,2.927536,-5.917055,-5.7598033,-3.507018,-6.057905,-7.9648356,-2.9652133,-5.929656,-8.445248,-3.2806084,-6.789571,2.2764342,-2.4713197,-7.2849684,-8.029082,-7.969658,-4.658271,-7.780401
28,-7.116774,-4.979326,1.122564,-7.0702324,-5.3497744,-4.3801928,-4.4301853,-9.532541,-5.227165,-4.725482,-6.111312,-4.167512,-7.089697,-8.766674,-6.324094,-7.011874,-6.572584,-5.6466,-2.6521492,-3.4323113,-5.896407,-6.9518986
29,-4.5661535,-8.8363695,-3.5216284,-6.4661617,1.5712706,-4.137802,-4.6214843,-5.7173347,-6.510487,-6.7849,-2.9893684,-7.00204,-8.615282,-4.1434894,-7.5864506,-0.8516694,-4.2339296,-8.494015,-8.005506,-5.618206,-5.397024,-8.516717
30,-6.20253,-6.0217743,-6.9822965,-8.736734,-7.39213,-4.3274503,-6.3010697,-6.152426,-4.6677217,-5.6021667,-5.198936,-5.468678,-4.7539206,-8.075087,-5.658231,-5.4313927,-4.6131377,-4.146522,-5.455804,-6.7521896,-1.1964983,2.311424
31,-4.98607,-9.10691,-6.5106306,-10.673835,-8.981546,-6.5563536,-8.46677,-6.151,-9.420897,-3.0604396,-7.890814,-7.282483,-8.295371,-7.221716,-7.887113,-8.389627,-4.4568734,-3.5680614,-5.942978,-6.7618036,-3.2441227,0.43736482
32,-3.457572,-6.8053412,-5.2770653,-3.0045724,3.8910708,-5.7083826,-6.4431553,-6.150036,-3.865604,-6.945215,-3.5470152,-5.220458,-9.033344,-4.8521266,-8.159462,3.0073142,-4.9353166,-6.060912,-5.7890873,-7.9459496,-4.0241737,-7.2069483
33,-5.698172,-6.6300545,-4.026338,-5.978485,4.2096767,-4.647099,-4.0855384,-7.4153566,-6.1004505,-7.7700396,-2.904669,-6.010304,-9.524317,-5.9045763,-9.462787,-1.3227047,-4.874658,-8.088755,-7.2295036,-5.6777735,-6.372561,-9.006905
34,-7.2119665,-7.3837023,-5.8133,-6.480875,-0.54549897,-5.754055,-4.213962,-8.3044195,-5.5358963,-8.093903,-3.8307438,-2.9688559,-9.092898,-2.2669914,-5.908984,-2.1630912,-5.7163115,-8.094686,-7.3398743,-6.8555937,-7.0392375,-9.317659
35,-4.2580633,-6.3073373,-2.9968657,-1.2831311,3.2203398,-3.5915608,-4.475487,-7.3058453,-2.9231014,-5.121126,-5.1586094,-1.5811464,-5.9026318,-5.919038,-2.5088286,-0.6448426,-2.8561687,-7.212232,-5.556874,-9.351555,-3.4643443,-7.7805233
36,-9.147014,-2.6326156,-4.147135,-6.79322,-7.0013323,-2.1576505,-2.4392767,-11.229176,-0.61260104,-8.217304,-4.6137314,-4.4461956,-4.4635353,-7.211617,-5.5524564,-7.0346317,-8.696151,-3.267437,-3.2889104,-4.836112,-5.7171354,-4.5281477
37,-8.7512665,0.46541452,-3.695477,-5.138979,-6.918995,-3.2170835,-1.2363951,-10.402838,-2.395955,-7.549684,-5.7183924,-2.9597654,-3.3117063,-7.3197107,-4.650467,-6.985939,-7.395698,-2.043848,0.08830595,-3.1580744,-5.2541704,-3.863815
38,-3.6770887,-7.6193905,-5.946011,-5.2058105,3.7131724,-6.2848206,-6.1932507,-5.2045455,-6.3243704,-7.0176325,-3.3434086,-6.2252774,-9.54423,-5.1651263,-7.91341,3.1315477,-3.8043547,-7.483334,-7.3401947,-7.768489,-4.6354303,-7.587476
39,-2.201496,-7.969001,-5.943382,-7.1412277,-4.3667817,-4.2508736,-7.360048,-5.793104,-5.509985,-2.6166506,0.07881665,-2.2404644,-6.057458,-1.2217723,-1.3557957,0.15911794,-4.186009,-7.355215,-7.938109,-8.332361,-5.1562195,-5.5268197
40,-3.5093145,-8.769796,-3.9276128,-6.249423,-2.1675568,-4.6411576,-6.2302666,-7.141885,-5.021658,-6.3303704,-2.5418417,-5.7600107,-8.960377,-0.012195587,-7.101225,-1.2689865,-6.289486,-8.318624,-6.4316177,-5.63829,-6.9799438,-9.577154
41,-1.8598709,-8.411041,-4.990335,-4.5598803,2.0727568,-5.2597504,-5.1703086,-0.5408428,-5.3648787,-3.326897,-2.6654003,-6.102462,-9.3577585,-2.167163,-7.70681,-0.41999388,-0.4742025,-7.931616,-6.511331,-3.236452,-5.8787527,-8.363458
42,-4.133935,-5.1183414,2.3096662,-6.817499,-5.345637,-6.025219,-5.019458,-9.187481,-4.890747,-0.49157548,-5.215076,-4.278201,-7.692996,-7.611636,-6.5497437,-5.9806175,-7.4612894,-5.8131332,-3.0408106,-3.0191123,-7.151225,-6.950345
43,-0.62013936,-9.182474,-2.3341768,-4.4413433,0.61220896,-3.457146,-5.2611547,-5.661137,-5.3478656,-2.9179978,-3.516666,-4.517315,-6.6969004,-4.427972,-4.7498636,-0.8711008,-3.8102026,-7.730864,-8.243486,-7.1922607,-4.766329,-6.561651
44,-5.4101973,-6.7228746,-3.9572062,-7.690115,-0.5506848,-2.8106706,-2.542047,-5.670134,-5.0404086,-4.4841456,-2.4927492,-6.5979104,-8.694805,-4.687313,-6.224018,-4.3228855,-3.7823262,-8.366573,-7.516017,-3.010715,-7.338371,-9.653261
45,-5.725775,-6.8161306,-2.8501563,-4.9195447,4.8551426,-4.189418,-2.9921954,-6.6392956,-5.434189,-7.03712,-3.6595051,-5.9382787,-9.600126,-5.8252325,-8.828255,-2.4883153,-4.0172267,-8.457935,-6.889083,-4.511121,-6.7384605,-10.551616
46,-8.283232,-3.4006667,-4.662102,-6.675993,-8.922847,-1.9844761,-0.10304904,-5.4609327,-3.016765,-7.378473,-6.514448,-5.825182,-1.14097,-4.617532,-0.79080224,-7.982795,-3.3894458,-1.7102206,-2.2737248,-2.8713062,-5.259164,-5.9091845
47,-7.056766,-6.136584,-8.11278,-9.574408,-6.6807747,-2.4996724,-6.0072446,-6.320794,-4.7196016,-7.423692,-4.1997776,-6.719049,-4.3350806,-7.7076755,-6.034858,-6.166665,-4.700467,-2.9823694,-4.840323,-6.422677,0.3118025,1.9870987
48,-0.8373623,-7.5375338,-2.4388087,-3.8288074,2.0624366,-5.3877215,-5.27002,-4.75464,-5.471046,-1.6604062,-5.220092,-3.4226522,-9.11031,-4.0710526,-6.9926276,-2.624773,-2.4221702,-7.818094,-6.298895,-4.5959578,-7.410621,-10.441684
49,-7.6753063,-3.1237645,-4.8741684,-5.63071,-3.5351262,1.2167095,-1.0863007,-6.4143333,-2.6562183,-8.202104,-2.2407563,-4.1009994,-1.4510831,-5.8529515,-2.679654,-4.509157,-3.3542943,-3.21685,-3.5331724,-3.9616945,-1.2255027,-2.3212297
50,-9.1126,0.7214625,-2.8391852,-3.3374677,-2.6846468,-3.0187938,-0.6693803,-10.164901,-3.6995392,-6.9516253,-6.488389,-0.4130215,-4.9767604,-8.271616,-5.0012116,-5.0489836,-5.5743465,-2.5424063,-0.55679786,-2.0677316,-4.1113214,-5.9198217
51,-9.029776,-1.1661961,-1.6201749,-5.29533,-6.8315954,-2.0965805,0.20725238,-8.398414,-4.1980095,-7.7435827,-6.912405,-3.5861673,-2.7408624,-6.737544,-4.6257253,-8.157007,-5.8420024,-1.5429326,-0.31332064,-1.1411264,-6.297804,-5.3194046
52,1.8162177,-8.609766,-3.4853463,-8.193275,-3.9009194,-5.394258,-7.702349,-5.8043623,-6.2483764,0.95561385,-3.2080948,-6.478845,-9.263488,-3.9982672,-7.14505,-1.5502021,-5.1744013,-7.4877577,-7.0426464,-4.0376167,-6.552158,-7.619545
53,-0.32081962,-9.26017,-5.173029,-7.708133,-1.8388518,-4.9170914,-6.8410683,-5.015899,-6.8203797,-1.1045628,-1.371606,-4.6389318,-7.8782845,-3.3583298,-4.179921,-0.30531907,-3.5991347,-8.570505,-9.311558,-6.9222527,-5.069441,-4.9528446
54,-5.0865602,-3.9535365,2.0660508,0.98085284,-3.4193168,-1.3360777,-2.8184066,-8.243535,-2.6938353,-3.5169723,-5.044691,1.2652657,-1.0309324,-2.7127118,-0.6532835,-4.7866635,-5.4141407,-2.9223232,0.2689457,-5.6711316,-2.4667544,-4.9166408
55,-4.7536836,-5.907076,-3.17282,-5.827736,1.6852343,-5.211102,-4.1075993,-7.859242,-4.6797385,-6.384318,-3.4697354,-5.8012347,-9.109438,-6.650403,-9.202523,-1.7971919,-5.860283,-6.628028,-6.8069835,-4.294537,-6.9044185,-8.74206
56,-6.470539,-5.3925304,-4.0848455,-5.727906,-3.5230598,-0.8123307,-1.9927499,-8.810392,0.35670662,-6.580997,-3.5533018,-5.0651345,-4.638509,-6.3400545,-2.1074057,-5.967125,-5.575776,-5.7629952,-6.0283747,-7.0126505,-5.5006213,-6.5817327
57,-7.5819993,-3.756165,-3.402022,-7.922675,-9.6018915,-2.9256067,-2.0195427,-6.7262754,-4.9036837,-5.332896,-6.42126,-4.956613,-3.0214398,-6.871634,-3.86589,-8.312773,-5.4056315,-0.60630155,-1.8025,-1.177779,-5.2161374,-3.9861937
58,-7.8539,-6.7746854,-6.72333,-9.398117,-7.7609477,-4.4832644,-4.564301,-2.9789028,-6.083812,-5.5102377,-3.603341,-6.4948716,-8.262233,-1.5098248,-6.2617207,-5.33608,-2.6106868,-5.0446234,-3.2607825,-0.210073,-5.9837017,-6.5839176
59,-3.1579382,-7.763303,-5.281902,-5.9874477,3.7998562,-6.1305566,-5.3298407,-4.701269,-6.6325703,-6.082782,-2.808356,-6.0636563,-9.9125185,-5.3290606,-7.7248735,1.8989644,-3.3821929,-8.254592,-8.175432,-6.474018,-5.7580056,-7.6830387
60,-9.285318,0.7922993,-1.7139678,-1.1175741,-1.8358659,-0.70115626,1.1396707,-10.17281,-1.6559267,-8.103275,-6.9160185,0.3323785,-2.8829803,-7.147897,-3.33305,-6.59809,-5.0833645,-2.1759615,-0.07140839,-2.8368382,-4.109256,-6.1733084
61,-4.2464466,-7.9807434,-5.4098277,-5.584045,3.869708,-5.8432374,-5.3702183,-5.0599174,-6.850436,-7.0590477,-3.3901136,-6.3585906,-9.573505,-4.980151,-7.8251133,2.4529078,-3.5861626,-7.769835,-7.967243,-6.9657497,-5.329253,-8.395375
62,-7.78222,-4.085321,0.014655352,-7.6217093,-6.7327094,-3.7538962,-3.7081923,-9.203091,-5.4572973,-4.8920074,-5.953725,-4.625156,-5.642478,-8.705912,-5.57036,-7.504239,-6.656893,-3.903728,-2.0669045,-2.684454,-5.7867246,-5.701339
63,-5.7488036,-4.25057,0.6928016,-0.36515617,-3.3053641,-3.1570945,-4.552922,-10.00011,-2.638252,-3.1977465,-3.7151065,2.3547637,-3.628715,-2.8272328,-1.8605628,-2.7280846,-6.8155446,-4.3197927,-0.46545994,-6.3691025,-3.4903765,-5.880414
64,-6.1009207,-2.935149,-2.955209,2.0050032,2.0685797,-4.6578026,-3.213904,-8.244119,-4.012928,-6.645913,-8.008682,1.2525798,-5.8144903,-5.5640035,-4.449181,-3.0006218,-4.3326983,-4.3694754,0.28263545,-6.505466,-4.145055,-8.15518
65,-3.3618407,-7.6256514,-6.563285,-5.1818223,2.7713299,-6.7280107,-6.578813,-5.4926333,-5.5957236,-7.002623,-3.0399036,-6.5390916,-9.454882,-4.6560793,-7.790114,3.3318775,-4.3011866,-7.758957,-7.093996,-8.248745,-4.4311,-7.493928
66,-6.450309,-6.2818522,-3.1625504,-5.627472,4.3216047,-3.6159258,-2.493894,-7.0613136,-5.969546,-7.6830287,-3.1496186,-5.893102,-8.88817,-6.0279856,-8.101525,-2.3790379,-4.0952244,-8.231482,-7.4247055,-4.987692,-6.1527114,-9.513087
67,-6.3052325,-8.550437,-8.021534,-7.0691643,-4.6274076,-5.531124,-6.828755,-3.7141094,-5.5645504,-7.711531,-4.305109,-3.908805,-6.239295,-2.6140585,-3.6357799,-0.5458319,-2.1491747,-6.9980416,-6.153444,-7.79609,-4.5621886,-5.28623
68,-2.322125,-7.3695593,-2.153219,-6.690445,-1.6732011,-6.8216677,-6.0452323,-5.7043295,-7.097595,-2.2456908,-3.743359,-6.0982265,-10.13076,-4.4492073,-9.303452,-2.137642,-5.5753183,-6.589396,-4.562253,-1.4496245,-7.6340446,-8.2314205
69,-3.0706315,-8.06747,-6.722266,-5.155441,2.8910208,-6.695742,-7.1324115,-5.2328396,-6.023056,-6.977184,-2.8449788,-6.3953776,-9.502695,-4.3745365,-7.9613028,3.7075555,-4.2503324,-7.5789747,-7.2491894,-8.507081,-3.9300468,-6.7384014
70,-10.362515,-2.580393,-2.7689428,-9.156734,-9.004911,-3.285385,-2.099271,-7.3961368,-5.026348,-6.3759017,-6.0291724,-5.056683,-6.1232166,-7.36169,-5.437946,-8.763141,-4.9802985,-3.5483546,-0.21931994,0.9020684,-6.408656,-6.4270973
71,-6.551773,-7.375516,-6.053087,-10.206021,-3.5573683,-3.931992,-4.588283,-5.7761407,-5.035693,-6.1882052,1.128829,-6.7712092,-8.583192,-2.496993,-7.2264366,-5.0970078,-4.9260254,-7.7724886,-7.310042,-3.4936662,-7.140322,-9.130068
72,-7.509863,-7.755698,-8.329205,-9.581176,-7.368458,-4.0205617,-5.1011014,1.9483502,-4.917529,-5.2371545,-4.902157,-6.5500193,-6.259986,-3.4950755,-3.170055,-4.349766,2.4445086,-5.3894405,-5.139771,-3.5227578,-5.105955,-5.563369
73,-8.150775,1.8004513,-2.8880641,-2.5679913,-3.8596487,-1.2584864,2.3987446,-2.9492588,-3.8214405,-4.306443,-5.78471,1.6082454,-3.1628642,-4.2423143,1.281195,-5.4853516,1.1100171,-2.4348242,3.2728655,2.3763833,-4.2738934,-6.817648
74,-4.7228513,-4.955363,-1.0902472,-0.42900538,-1.7142543,0.7225343,-2.8682437,-6.9679756,-0.44063473,-5.4774184,-4.3088183,-1.0005605,-0.85925364,-3.7283795,1.0016981,-2.6236997,-2.6606226,-4.4084983,-3.06362,-8.128629,-3.2873878,-7.1577044
75,-6.400458,-6.2327304,-3.4202135,-7.37118,1.032509,-3.297285,-3.348497,-8.278612,-5.2018776,-7.137198,-1.9849722,-6.2987733,-8.819654,-6.237318,-8.938218,-4.0327315,-5.9271226,-7.791705,-6.693792,-4.0766196,-6.6822658,-8.660797
76,-6.18873,-6.3468304,-3.9153957,-6.110265,3.9180927,-4.5785723,-3.8432584,-7.522668,-6.1798925,-7.9753504,-3.4386644,-5.7879205,-9.5719,-6.145355,-9.388577,-1.690769,-4.9335775,-7.74504,-7.3842225,-5.3205805,-6.661154,-9.465925
77,-6.296212,-2.776202,-0.30026507,-3.27039,-5.853279,-1.0626512,0.54152143,-6.7014,-2.7540617,-3.3627527,-6.1572266,-2.0129542,-1.8599575,-4.8135386,-0.4555769,-7.780856,-3.0315266,-3.5191262,-1.638759,-1.7385787,-5.3866444,-7.617696
78,-4.511794,-5.5434647,-6.5882454,-7.2081385,-6.499362,-4.2201595,-6.260441,-8.337486,-3.815004,-4.8702607,-4.4411626,-4.2687287,-5.100238,-7.0868707,-7.0072484,-5.013064,-7.024854,-2.926115,-6.256096,-6.7622023,-2.027498,0.9750836
79,-7.783519,1.5076883,-1.2729111,-5.4516525,-7.1297774,-1.9313631,1.2399844,-6.8031497,-3.9130363,-2.5529218,-5.412947,-0.84080786,-2.260203,-6.3850164,1.4290726,-8.089876,-2.5405622,-2.717031,0.39137733,-0.043156385,-5.720818,-5.863575
80,-6.658469,-4.299278,-1.3363651,-4.38379,-5.6352115,-1.7420936,-0.0136199,-6.783637,-3.130177,-6.0022473,-7.5371933,-4.131152,-2.5663023,-5.7350187,-2.9751172,-7.550291,-4.3240423,-2.841356,-3.2923784,-2.711426,-5.8130026,-7.484233
81,-8.699032,-0.40190434,-4.5102415,-3.2511063,-3.0148435,-4.3366346,-2.329424,-10.517064,-2.6947696,-8.980533,-6.670374,-1.1686933,-5.8042765,-6.6358643,-6.422932,-4.5587845,-6.99431,-2.0921826,-0.60928154,-3.9189186,-6.345301,-7.945141
82,-4.1312494,-6.0538445,-3.7852921,-5.374662,-2.0294466,-2.3955817,-4.316599,-8.08423,-4.423729,-3.5808897,-3.320537,-3.4462304,-4.8308706,-8.060344,-4.2058887,-3.3525023,-4.9672613,-4.5933323,-6.177083,-6.0374804,-1.4439449,-3.0767643
83,-2.8888626,-4.368335,-1.1083379,-7.0078316,-7.621381,-4.6683264,-6.2746615,-8.682367,-5.3360105,1.5110345,-4.151653,-2.2471006,-6.955782,-6.5887976,-4.2186775,-6.904251,-6.139121,-5.7772074,-2.2426565,-3.67286,-4.972295,-3.3931851
84,-4.5650954,-8.323933,-8.289881,-10.744864,-7.186036,-4.467424,-7.8561206,-5.177826,-5.0448723,-3.214889,-1.4525089,-6.77697,-6.756712,-5.2164726,-4.3720326,-4.216633,-4.060854,-5.697202,-6.505173,-7.082227,-3.0848308,-1.3531519
85,-7.0404687,-7.21916,-7.942133,-7.0721703,-6.4630165,-4.9053335,-5.2920547,-4.390947,-2.757256,-5.13029,-2.5857193,-2.7857172,-5.2054205,-1.4261439,-0.29320943,-1.9748946,-2.126009,-5.4869957,-7.430155,-7.643963,-5.792513,-7.4067874
86,-5.891773,-6.9582615,-1.2188497,-4.149007,3.8629875,-3.338636,-2.457481,-7.836483,-4.050374,-7.0248423,-3.6572866,-5.8555484,-8.459036,-5.840484,-6.464101,-3.1088448,-4.4519653,-8.684401,-6.9073563,-6.1490746,-6.193499,-10.062794
87,-5.736542,-8.220396,-5.330436,-8.468769,-0.14487505,-4.0158024,-4.755847,-3.6269748,-5.155204,-5.5763845,-1.7119756,-7.3242936,-9.5739355,-4.2302136,-6.9391284,-4.676003,-2.0152736,-9.108292,-6.6182613,-4.323604,-6.8409877,-9.530519
88,-4.1231136,-7.342972,-5.45855,-5.2110677,4.1425514,-6.0503187,-5.36317,-5.457467,-5.8683996,-6.9217,-3.0483394,-6.0336704,-9.476036,-5.511939,-7.495799,2.3170285,-3.6785803,-7.8385916,-7.3606324,-7.4020243,-4.8379383,-7.899042
89,-9.518234,-3.0974565,-5.60886,-5.8849163,-3.5102878,0.26759946,0.305555,-6.0525837,-0.25093818,-8.490368,-3.232671,-4.6866693,-2.6196816,-6.76885,-1.8012807,-6.3463564,-2.755811,-3.1751769,-4.995202,-4.3920064,-4.4111586,-5.099882
90,-8.3281555,-1.8347309,-3.7185187,-4.4152017,-5.945997,1.1205839,-2.0315764,-8.424463,-2.768682,-8.908691,-6.4154377,-4.4761944,-3.018512,-6.135579,-5.872655,-6.669838,-5.699895,0.6520901,2.1950314,-1.7013277,-2.2527225,-3.8875532
91,-3.5250268,-6.448727,-5.5235844,-4.9021177,-2.5664148,-4.7487226,-5.999734,-5.8123293,-2.299209,-6.3048778,-1.0648596,-7.1958237,-4.983224,-3.0993495,-5.1790257,1.4141586,-4.8625164,-4.6230783,-5.370632,-7.815393,-3.265067,-5.107994
92,-0.54202366,-8.227574,-6.89004,-7.345641,-0.5457046,-5.863186,-6.9962363,-5.75632,-5.134657,-4.738265,-2.2338643,-7.142475,-8.801209,-4.4128737,-7.5505333,0.9677732,-5.1779904,-7.663383,-8.386528,-7.2278166,-5.3453655,-5.9519014
93,-5.261404,-3.9697967,-1.8816295,-8.128791,-7.68948,-4.551725,-4.7039514,-8.950884,-5.0377064,-1.1760918,-5.055738,-3.2993627,-8.067891,-6.1974764,-7.3831153,-7.795436,-7.154958,-5.120165,-3.290969,-0.20237637,-7.5027924,-6.7413664
94,-7.252846,-2.0634475,-3.7020798,-3.050127,0.119366646,-3.5981255,-3.9217494,-8.606656,-3.6244497,-4.4415083,-7.2884274,0.13946271,-6.793586,-8.999678,-3.6956239,-4.009169,-3.3868775,-5.2311363,-1.6626275,-6.208686,-4.0483923,-7.6737995
95,-5.700462,-7.494816,-3.7045999,-5.682066,4.8286037,-4.2949324,-3.327421,-5.594489,-6.403423,-7.05848,-3.2360435,-6.7644277,-9.882294,-5.4049034,-8.304718,-1.8230293,-3.0560927,-9.126934,-6.9783106,-4.9536476,-6.2429485,-9.736254
