Id,acoust,analog,bass,beat,drum,effect,electron,field,glitch,guitar,hit,loop,machin,metal,nois,percuss,record,space,synth,synthes,vocal,voic
25,-1.8702819498000904,-1.577946297395226,-1.9297244254522021,-1.3778866457531516,0.7089325592021503,-1.016537136316507,-1.386618196580799,-0.7170525911888688,-0.3580636369158471,0.7376723693959536,-0.8193430185382059,0.4270731825491425,-2.3207906374402145,-1.3237318406800491,-3.1978130465470933,0.9180933905430054,-2.4298057968214946,0.9472243899405767,-0.9997035498630934,-1.663648069576504,0.9722375368530359,0.9593199399707414
26,-1.5053398733972143,-2.429336863281783,-2.637495737817324,-3.86055638039506,0.9569847739682993,-1.943185848393223,-1.164148682410489,-0.9100004578373289,-0.9258717918994073,0.6028368323056152,-0.3090090357348742,-0.8153864016851409,-0.8528859704920246,-0.5982892283691261,-1.1438750965647226,0.9016716738441723,-1.3887715452396832,0.9309836527473168,-2.9544765533770114,-2.010523007896447,0.880985701978054,0.8517162130150957
27,-1.878594154132304,-1.674137098575207,-2.6403337767692725,-3.9815869395451156,0.7731382071817783,-2.016816125956983,-1.648126710860772,-0.3661963202183076,-0.6627641811074709,0.801202256121937,-0.4496542765057412,-2.8673060833705364,-1.7935296911692629,-0.1330708576899844,-1.322968884043194,0.9881183714394218,-0.8590137738894197,0.9439107923960409,-1.9597665816138212,-2.4536963071398006,0.9041049499992067,0.9077217508458734
28,-3.3561580851408506,-2.344125530663251,1.8893137651386087,-3.071320784575232,0.6245499048255718,-1.6850795720513423,-2.6385741227969284,-0.6613440807875965,-0.5103228182921462,0.8080009200305281,-0.8364744340541914,-1.4508672015624722,-2.6503063619610803,-2.0864293198241923,-2.6140361579476403,0.8306926740233667,-4.235369458064182,0.9548920968538275,-2.598339666232799,-0.5170445868040401,0.8891079677003093,0.8481639962189476
29,-2.05511703770389,-1.764847439172695,-1.674966560638756,-4.091187082791225,0.8065333716443118,-2.6547244921632815,-2.448178155781239,-0.5855445190913998,-0.6975681645256268,0.7526751071709817,-0.43897796003628997,-2.6351084882785,-1.7481616291943989,-0.6735692970465981,-1.44622934262024,0.8841198540875705,-1.1265173698999298,0.9487147283112134,-2.5786784428044154,0.6812959847403148,0.869260073472335,0.8416978342982262
30,-1.9806180944246732,-2.96888589746053,-1.1551333866060558,-1.8671992244036746,0.7106518590565112,-1.9979588728521138,-1.0081635420893478,-0.586686094974728,-0.5390790094762337,0.7942036021336574,-0.7308602551061538,-1.9304641794939754,-0.871876272966509,-1.6335386334828987,-1.0879857965603106,0.9130786899575427,-1.9703907051146319,0.9538622310177586,-1.5336287943644948,-1.5897225048258625,0.9213847081530084,0.9094346062475106
31,-0.27737762417372647,-1.893371918879597,-2.2651677423170598,-2.8187912023465613,0.7642527158333318,-1.2348156178134628,-1.6827396990974424,-0.6295724886934069,-0.5554466030560861,0.7271862731260901,-0.7964735246175283,-0.8591438914039036,-0.828677227163273,-1.7890997084673974,-0.8450548286129147,0.9763593977657197,-1.926402045333875,0.9345351000229778,-3.130717063741101,-2.567912829785417,0.9797080383398152,0.9897087462031108
32,-1.2019233467231762,-1.4909718141694517,-1.111723664831236,-0.7877086626993199,0.7025414121964629,-2.286204028225149,-0.6845425717005307,-0.683419204436604,-0.5053294046232569,0.825762069036322,-0.8136092330782689,0.21492476542959915,-0.9384714359352015,-1.0084778842541176,-2.601346937434026,0.9154439516297888,-2.942374626830705,0.9547311563864194,-1.3749647960590923,-1.6871773782272248,0.9306031553503396,0.9247571206752152
33,-2.061277251780509,-2.346861309547926,-1.3917621630014472,-2.341693738712,0.9553416257426921,-1.121535304536688,-0.9236677667789905,-0.9671972773868164,-0.8810409396774544,0.5930452367329313,-0.2995809181560249,-2.105185819899535,-1.59304437199483,-1.015366922082189,-1.1855218557461458,0.867522513531508,-1.375606712760766,0.9315243460141202,-1.6426204750404598,-1.778145359557079,0.8844903594230794,0.8512266141029923
34,-2.6923120165047507,-1.7351295650476084,-1.425784762775847,-2.5738392235211776,0.6225234371490065,-1.446469192906478,-1.0909530596911368,-0.4750922414428283,-0.48276824727730133,0.7809887696588457,-0.7096923251862559,-1.7127953690977082,-1.6985065907747283,-2.7910662945685383,-0.9982176599721417,0.838415009475327,-0.9961053953504642,0.9591504060458603,0.9974416685824556,-1.3435463658560123,0.8801437916547418,0.8306431750856463
35,-1.3055067427102491,-3.196510493048096,-1.7123705574242123,-2.0648009858635676,0.7175125325076315,-2.843025540468573,-2.272590722860728,-0.3215933712568241,-0.5290161732841239,0.6810080559842688,-0.8511870644613593,-0.5012061421642229,-1.9798964440169033,-2.404474457383683,-0.2627510572110243,0.9554478188146345,-0.12280410021948018,0.9325970387828758,-1.0272656197564607,-3.7516850349990207,0.9761731401190336,0.9486962687799476
36,-2.242975982544471,-1.394308629028046,-1.7580768843101868,-1.9020944322040991,0.7354781322573427,-0.34965201449519423,0.6682245487984257,-0.6232979161145984,-0.4815565872859977,0.6957438428656123,-0.7529506321920605,-1.193839015718941,-1.3964920995326886,-2.270795371025469,-0.37721095845660124,0.911223831383468,-1.1329982637281486,0.9492266801909666,-0.500844207720151,-1.582261406708585,0.9532860289716679,0.9577066975939099
37,-0.2334743330575746,-2.3019537866667994,-2.409554219340036,-1.0282984941772386,0.7287808968439545,-1.4154150843118698,-0.06578757548298864,-0.5701430114067754,-0.4514000338960722,0.6828478739111628,-0.8372549496229797,-0.9327954489114636,-1.27497068148786,-1.0845431962354444,-0.8834765845670003,0.9283740982398427,-1.6353125875729755,0.9487914248752374,-1.5011690366738422,-2.5922140930817914,0.9808088693281213,1.00136618328871
38,-0.45748394144724625,-2.104992433790376,-2.611841523556545,-1.7984308487766119,0.7019852606185366,0.021891275179247494,0.04148363621254969,-0.5604748931096348,-0.5233445611142322,0.8284006510685723,-0.7435817342577139,-0.6932850546051372,-1.167349673539793,-0.6757928890500353,0.3562852044865059,0.9433445187589803,-0.27629001741519965,0.9204100037140063,-1.7847173948117079,-1.857630312957498,0.9343130309785469,0.9225988413758919
39,-2.5196747686585432,-1.8817422534573374,-1.6465268859101911,-2.5752735248519194,0.6161600575481225,-1.4458053565723832,-2.2023513441292093,-0.31819760964741894,-0.5717852361913563,0.7424761888346757,0.04393271834705681,-3.4007647215378136,-1.5701189238856985,-2.0657645928134065,-1.8443257478943744,0.8660687341329101,-1.3302430686304139,0.9449831853988649,-2.0894785469596067,-1.643685064557145,0.887824039113157,0.8489897757382899
40,-3.200323049529257,-1.3980785975749033,-0.25851819491511385,-2.0842019106196163,0.6844477207020254,-2.530112966792074,-1.826146178118374,-0.6327775321496069,-0.589211925984154,0.7570686595192173,-0.6217927144379012,-4.551064152813501,-2.4670249076409037,-0.05503090885878903,-1.3033872706654495,0.882204831504982,-0.1884812266624627,0.9291388710238149,-1.229665366834273,-1.0987282246710979,0.8866165956125535,0.8527044791001414
41,-1.3335622276080974,-1.5179767870514407,-3.4821841324142078,-2.251673473773435,0.7874022967329244,-2.0493905828782415,-1.1511099547093475,-0.3973068150003529,-0.6476153013007178,0.7585237574011244,-0.5342683253120393,-2.037449057215476,-1.3144122279507786,0.898450037647573,-2.2246071920641333,0.9765341543648821,0.009067882213336542,0.9450797594240432,-0.40857377889816027,-2.7271977057750973,0.937282107590612,0.9570929104574926
42,-1.5403932289338043,-2.0675191647779845,1.5494763329190409,-3.174420428257332,0.6331859410039025,-1.804689806283018,-2.2807589715048544,-0.668854786970225,-0.5299696300226586,0.9266532865112653,-0.8250989677642915,-1.9679842899906652,-1.3657224752488926,-1.8706384209610976,-2.72215073366604,0.8510255766891488,-2.791414973483725,0.9533841324220986,-0.8500689011254247,-2.112122388462741,0.9038344180705915,0.8753858893912242
43,0.3201904566707734,-0.2544785849420348,-0.9492792380481287,-0.18827690361102345,0.79110227485742,-1.2172340739638434,-0.40932449891067946,-0.934922677469499,-0.5873416458148307,0.7839269199576714,-0.8218724523651192,-1.497678631507823,-1.4648608158015528,-3.4848953961499025,-0.8946658975084347,0.9089153191186726,-4.03797351574196,0.9254690446817425,-0.6529780245963542,-1.1958644812279529,0.914312847522243,0.8957475032968369
44,-0.6453991317753731,-0.9139766042917707,-1.7545526541686716,-4.127666474020127,0.8845505716969284,-1.3052490126555076,-2.3086357096536014,-0.6949248859045419,-0.7777963088245899,0.7238641303910928,-0.4549098427651296,-1.9719775561403727,-0.9177215888143271,-1.0227608755965325,-0.9811662628804789,0.9174433277821442,-0.6838395645891289,0.9444223124523362,-3.315700814770744,-0.14154143083259907,0.8941517699157436,0.8890780860781379
45,-1.041497075005302,-1.5340460671382905,-1.2570902552636984,-3.1746227790601402,0.9754034572418864,-1.3107618569386892,-0.9794305795638714,-0.917075487438749,-0.8633503314101368,0.6238634370470606,-0.2625724613366732,-1.3823810426772076,-0.6806827135100482,-0.7660484172499209,-1.9767947545997002,0.9174040551581045,-1.8708246170129414,0.9251281013627618,-2.3250120787112323,-2.0426422918630807,0.891587468372959,0.872800445913313
46,-2.2390033971297028,-0.9116062984553162,-2.3771684371890953,-2.2234687540216878,0.6655104632782274,-0.588089477366398,-2.557112991167569,-0.6963552021757702,-0.49235661738074393,0.7759554758327278,-0.9007276120800883,-1.8912413003271276,-1.4105507203504528,-1.1232719450548383,-0.4764808867564183,0.8768426958632175,-0.8865675095936738,0.9548888618273653,-1.2210110461325026,-2.501559783300312,0.953882895524599,0.947262208411627
47,-1.0292038948229019,-2.526412766752391,-1.1290463748599213,-1.4725669913832697,0.6875988610566923,-1.1321070278706804,-1.2502244950138426,-0.581220506611039,-0.3212934763325014,0.7114998365782432,-0.7334324901821965,-0.645896018323644,-1.460551481745937,-1.0451879282858436,-0.10762282296183856,0.8918839632833417,-0.6806426450272984,0.9528214401971485,-1.7977942521727062,-2.966132024167144,0.9519129978377605,0.9106013979846078
48,1.0458072207658207,-1.7766862863429393,-1.6814573892422124,-0.3275476232812893,0.8442768712241012,-2.929617344508155,-1.4379126095813914,-0.9037480751678921,-0.7110138343238318,0.7530975897034012,-0.5036199557096017,-1.7796198389956386,-1.603412419199801,-1.7294133563827967,-1.8313166763617892,0.9159101852461956,-2.107578141101696,0.9180641611601374,-1.878122343299788,-1.1636250443350695,0.8966298336596622,0.8772974773589635
49,-4.204827178955024,-2.360170839601651,-1.3642496361560243,-1.9448901180666085,0.6891860066440078,0.21968268767327093,-0.5663399470110904,-0.6542352704683584,-0.47900840784763,0.7145042051451783,-0.7743217706388373,-2.9816102268598703,-1.5047440398025267,-3.7555900875740984,-1.7195347697105425,0.8715174990602335,-1.3279389524495513,0.9516484577396224,0.2113883782941055,-1.1979184278073933,0.9117610381690385,0.8818991884691126
50,-1.6340583580489918,-0.9845805114687136,-0.659776353752638,-1.4614090690213524,0.7130294581309953,-1.1140555908270136,-1.866575063641626,-0.8244590372990175,-0.29076404082359797,0.731115650771673,-0.8161841860645582,1.0647510273334997,-1.267905186618651,-1.614754986113247,-1.843442821766857,0.9274109743650959,-3.1429307423765396,0.9386484247990678,-0.8379972838519187,-2.4555753816126353,0.9722838173615589,0.9362743593225386
51,0.05418898007583284,-1.0969919157082555,-0.622303965290188,-2.506552600713384,0.7206404970333744,-2.04245648508359,-2.0794414387996003,-0.8587050793000577,-0.541556255086137,0.8330548038776479,-0.8702518345137278,-0.7368923517069503,-2.3443491631328897,-2.5155658570458255,-2.066195733081754,0.9042437143066954,-4.4665093540482665,0.9301772353486949,-1.5042245476728973,0.07045135036504702,0.9223242367565067,0.9073518305191025
52,-0.6908395374731748,-2.9362476234054817,-1.5012227431366572,-1.4116174804848702,0.6573254667503211,-0.7150494491073145,-1.5223515823683038,-0.5693749933512129,-0.479228389563982,0.9006072170552664,-0.7054878626750342,-3.080243404704284,-1.396709506885993,-0.5530685375275928,-1.9223409989013327,0.9251221344269023,-1.5102243725812396,0.9279784716172542,-3.4623254501257668,-1.141783357325199,0.9073375975591113,0.8763988149950674
53,-2.2027086146514163,-2.2057028329572854,-3.9801553578508484,-1.745679449868959,0.8016075431984654,0.13798736666702371,-0.2513561305855698,-0.5754866802158938,-0.5994611933597,0.7237570188827981,-0.7228340414537089,-0.3433207587243632,-0.6100399851409044,-1.8048706955805316,-0.5770755228404945,0.9089363336927876,0.6451199192531405,0.9439378267072044,-1.3740323788504343,-1.7461805844651512,0.9423744926226195,0.9426164384120569
54,-2.5119004217088152,-1.7262351495718717,0.664075765545405,0.7996233916688693,0.609756589982033,0.9682290957236086,-3.297223370820608,-0.557464333101699,-0.45143642658814265,0.7788013174801803,-0.7477535727470902,0.9512483369613491,1.053148812802989,-1.674865595692269,1.0721789185603525,0.8228859452859335,-2.4049824265464217,0.9663692254492627,-0.9522416518202581,0.48812648501668354,0.8784464258716562,0.8312849722694932
55,-3.6399521003512136,-1.7467925911174607,-1.5258510195691155,-3.4340613918345233,0.7417008647864712,-2.7486373355700247,-1.3116682970441143,-0.5058680725898073,-0.5996987552439014,0.8633193488864942,-0.5135668540826822,-2.835448382424134,-2.178493409250783,-2.5286031839178578,-1.3822512411399923,0.9436715391508645,-2.3844940189949866,0.9501118857166132,-2.458341005840121,-1.7109879052114136,0.8898776130293595,0.8784752128179699
56,-0.0502129564430005,-0.9958995790272143,-2.4008150440570244,-1.9056331327318599,0.7439350858048325,-1.590245946610735,-1.0357071572882162,-0.8592353274666169,-0.5398669000587208,0.8579106879144165,-0.7410344006888263,-2.4398080584812942,-1.163339059896551,-2.0176666265783596,-2.5594907833239313,0.9078457383873184,-3.1832082488223845,0.9341373293350265,-2.2177456853593096,-1.0444117534412394,0.9193673512007182,0.8985147135119678
57,-2.9976270481056257,-2.514249356484378,-0.7255338220687364,-3.18082968193543,0.6093991839453007,-1.8602448950290396,0.6189584199140863,-0.5543294181632759,-0.4924439145156781,0.7882411497631714,-0.7467404391279564,-1.9725180956522173,0.5622669054098846,-1.8044417243699669,0.5410677232297005,0.8240040504771659,-2.5616986714531946,0.9659116882616999,0.3499712372684731,-1.9622613171874304,0.8767883508312607,0.8275786575164148
58,-2.5365735359264407,-2.0630349670963337,-2.515218813578818,-3.8400359697482283,0.6937450370899455,-2.16198369679202,0.1882508914766774,-0.6444588465660015,-0.5967349606823665,0.7159748906326313,-0.7648734070303551,-1.9829597230962377,-1.1076755926089688,-1.7495584463930816,-1.1383383415144046,0.9133852312143751,-1.140357095469083,0.9522255178471344,-2.4481152458805964,-1.6937948119598398,0.9149473555960446,0.8778039943214604
59,-0.7904921868029389,-1.4167513337459587,-2.8749015757536225,-4.208919446923526,0.7184482411754831,-1.8111511223747447,-1.6244095434450743,-0.49913113361937844,-0.5482200535260833,0.8738652117817686,-0.6505898468770909,-2.3444507513288917,-2.2828353155293697,-1.8817687220272883,-1.31336129834877,0.9244691465097044,-2.200617517912224,0.9501328045232194,-3.5171760222765327,-1.493868688527033,0.9088272651231566,0.9004866667315355
60,-2.7421613699738314,-1.4752348705219627,-0.07669102456886634,-1.3303459776134838,0.8429349187181112,0.1357330731912798,0.24526400149547767,-0.9547528604426951,-0.4488335936957352,0.666167888994037,-0.6065610012918017,-1.1036302269586646,-1.671878174570614,-3.3339392801381673,-1.7391679623623937,0.9271558080048666,-1.7435681362311264,0.9342669203253245,0.015705577183571906,-1.2749251696390478,0.9430279458766002,0.9210259536424328
61,-0.0013839148263974366,-2.3407275504923524,-2.060681673034538,-2.994046644796676,0.8033037389576827,-1.8655940785198615,-1.5801470452708435,-0.5947982662568487,-0.7094204355484222,0.7441092932815782,-0.4566577567210325,-2.2092388065681474,-1.930753388675019,-0.5419333670793613,-1.9658134341375157,0.957937462258448,-0.7587143948886863,0.9225368321272402,-1.8109567521825354,-1.6027311663293604,0.901539214397357,0.8970810279724268
62,-3.1407298279435616,-2.5724852235919022,-0.09636866863548632,-3.2533412990341906,0.6097757065699806,-1.7882009040871691,-0.42545021552165885,-0.5761801890242142,-0.49742603206480884,0.7907895050851604,-0.7669007681795255,-1.8971509373929891,-0.8201827573506923,-1.845977209952403,-0.8097281665780585,0.8227532675361637,-2.9095633861257335,0.9642628897431316,-0.07472611503610316,-0.9768715421217056,0.8779688892319647,0.8297851890942212
63,-3.9895817812798375,-3.1008592540485127,-0.3397771048471925,-2.8546483703665015,0.6980743871175787,-0.9615951885407723,-0.46848683423049153,-0.7864590169212149,-0.44746906114767376,0.7640692035921535,-0.7826720423444926,-0.09360675538196839,-1.4590695042751936,-1.2862782871111773,-2.285094232870345,0.882634202053679,-1.3623136805111975,0.9507643055661767,-1.3921892241825358,-0.35655173732844414,0.9367381188139142,0.906691711513947
64,-0.4562931142849349,-2.2739525803128773,-1.0403738694241893,1.2789956734622416,0.7980673440342556,-2.098697866368492,-1.2030283369967287,-0.6587496265511252,-0.46095694496740075,0.672542300116392,-0.9265541479991342,1.8194254454463183,-1.809947947466073,-1.7049237167188385,-2.1531961657430356,0.9523770800520025,-1.4095172069747335,0.9345168091853994,0.5280425408314402,-3.159471199057558,0.9912850509893474,0.9756118520327028
65,-0.578123180743094,-2.1910822288925154,-2.904421818989107,-3.5220664130925647,0.6974269175017496,-0.4157310653882673,-1.2270376338894011,0.013482218526437217,-0.5409854254135598,0.803555731202278,-0.6202335814937541,-1.6343060479304503,-2.63688118575078,0.3185713352123254,-2.056281738746832,0.9393248844101828,0.7070962666689962,0.9417308477735907,-2.6253811866540397,-1.9838435481390275,0.9136266236498235,0.8930149453630265
